filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
382.767700, 627.6507, 416.9630, 598.9707
445.643066, 537.1984, 479.8384, 509.6215
543.816956, 478.7353, 579.1154, 455.5707
467.704620, 467.7046, 503.0030, 455.5707
546.023071, 426.8907, 574.7030, 403.7261
636.475403, 371.7369, 664.0523, 347.4692
926.584595, 119.1323, 957.4707, 94.86461
894.595398, 86.04000, 860.4000, 111.4107
830.616943, 140.0907, 859.2969, 114.7200
795.318481, 172.0800, 825.1015, 147.8123
764.432312, 195.2446, 794.2153, 173.1830
725.824646, 232.7492, 755.6077, 209.5846
691.629211, 259.2230, 721.4122, 234.9553
666.258484, 285.6969, 692.7323, 262.5323
634.269226, 312.1707, 665.1553, 287.9030
602.280029, 341.9538, 632.0631, 314.3769
566.981567, 371.7369, 596.7646, 345.2630
503.003082, 427.9938, 533.8892, 400.4169
537.198486, 398.2107, 566.9815, 375.0461
690.526184, 294.5215, 719.2061, 274.6661
526.167725, 680.5984, 558.1569, 682.8046
596.764648, 683.9077, 558.1569, 683.9077
638.681519, 681.7015, 679.4953, 680.5984
819.586182, 208.4815, 847.1630, 187.5230
607.795410, 495.2815, 634.2692, 472.1169
855.987671, 272.4599, 827.3076, 300.0369
863.709229, 148.9153, 935.4092, 87.14308


